id,NewsText
1070,"“A shirye muke mu taimaka, amma sai an ba da damar shiga kai kayan ajgaji, Tarayyar Turai ba zata rika yin watsi da kudadenta ba wajen taimakawa gwamnatin Ethiopia,” in ji Borrel"
1072,Ana gudanar da zaɓen ƙananan hukumomi a Kano amma ba tare da mutunta matakan kariya ba daga annobar korona
1076,"Shugaban Uganda Yoweri Museveni ya sake lashe zaɓe karo na shida a matsayin shugaban kasa, wanda zai tsawaita shekarun mulkinsa na 35"
1078,Mayakan sun abka wa sansanin sojin ne a garin Marte da ke kusa da tafkin Chadi inda suka dinga musayar wuta tun daga dare Juma’a zuwa Asabar kamar yadda majiyoyi suka tabbatar wa AFP
1086,Kamfanin mai na TNOG na Elumelu ya sayi kashi 30 na hannun jarin kamfanin Shell kan dala miliyan 533
1088,Kamfani mai na NNPC ne ke da kashi 55
1096,Majiyoyin sun ce shugaban Taliban sun damu kan zargin rashawa tsakanin mambobin da ke son tara kudi da iyali da kuma kula da dawainiyar gida
1107,"Wani mai magana da yawun shugaba Yoweri Kaguta Museveni wanda ke neman tsawaita wa'adin mulkinsa na shekara 35, ya musanta ikirarin jagoran yan adawar na na zargin an yi maguɗi"
1110,Shafin ya ɓullo da wasu sabbin sharuɗɗa ne da suka shafi bayanan sirrin mutane
1120,Muna maku maraba da kasancewa da mu a wannan shafin inda za mu kawo labarai da rahotanni kai tsaye kan abubuwan da ke faruwa a Najeriya da sassan duniya
1136,Wadannan labarai an same su ne a karni na ashirin da daya
1137,Haka kuma marubuta wadannan shafuka suna bude kananan shafuka ne na kansu da ake kira blogs da wattpad da sauransu
1139,Tun daga wannan lokaci ake samun yawaitarsu
1142," Daga baya kuma wasu masoyansu sai su watsa a WhatsApp  musamman a shafukan zaurukan, wato groups"
1195,"Jihohin California, da Pennsylvania, da Michigan, da Virginia, da Washington da Wisconsin na daga cikin jihohin da aka baza jami'an tsaro na tarayya a ko ina"
1208,"Museveni ya ce a wannan lokacin, gwamnatinsa za ta samar da ilimi kyauta wanda aka fara gabatarwa a makarantun firamare a shekarar 1997 ya fuskanci kalubale"
1216,Yayin da muka saba da amfani da kuɗin intanet  wajen kashe su da kuma karɓar su
1222,"A maimakon haka, yana aiki ne a hanyoyin intanet da wasu dubban na'urori da ke hadawa da ajiye bayanan yadda ake kasha kuɗin"
1254," Haka kuma, haƙar na ƙara wahala idan mutane da yawa suka sa hannu"
1299,Kuma muna daukar ma'aikata
1302,"Kuma harshe da al'adar Hausawa ma dai ba ta tsira ba daga irin wannan mamaya musamman a nahiyar Turai, inda harshen manyan kasashe kan disashe kanana"
1341,Joan Adamu wanda mahaifiyarsa ƴar Najeriya ce shi kaɗai ya rayu amma ɗan uwan nasa ya mutu
1342,Dukkan hotunan suna da haƙƙin mallaka
1355,An ayyana dokar hana fita Netherlands sannan minsitoci na duba yiwuwar ɗaukar tsauraran matakai don daƙile yaɗuwar cutar
1361," Kamar yadda wani ƙaramin minista da ya yi murabus ya bayyana, gwamnati ta nuna musu fin ƙarfi"
1365,Hakan ya ƙara ƙarfafa zargin da tsurarun ƙabilu ke yi a Netherlands cewa da jami'an gwamnati ne suke iza wutar nuna musu wariya
1552,"""Ya raya al'ada da bunƙasa harshen Hausa a fina-finansa"
1674,Saboda su mutanen Mali su suka zo da jima Kano
1811," Haka nan, hukumar ta ceto ran mutum 1,077 da kuma dukiya naira biliyan 2"
1862," Gwamnati ta tsara ɗaukar mutum 1,000 aiki daga kowace ƙaramar hukuma 774 na ƙasar domin rage yawan matasa marasa aikin yi a ƙasar"
1913,Hatsarin ya zo ne kwanaki kaɗan bayan wasu sojojin uku sun mutu ta irin wannan yanayi
1981,"Jihar Legas ce ke da kaso mafi yawa na mutanen da suka kamu cikin kwana ɗayan da mutum 654 sai Abuja, babban birnin Najeriyar da mutum 200"
2066," Kazalika, fiye da miliyan ɗaya ne suka kamu da cutar a ƙasar"
2100,An kuma hana sayar da barasa da kuma duk wani taro a cikin gida ko waje
2168,Hakanan labarin ya nuna daliban sun zauna cikin ukuba da cin danyen dankali da ganyen kalgo mai daci
2185,Gwamnatin Najeriya ta ce an sako yaran ne lami lafiya ba tare da musayar kudi tsakanin hukuma da miyagun irin ba
2372,"  Idan wani ya turo maka wadannan, kana iya masa godiya, sannan ka tura wa wani"
2440,  Sai dai ka fadakar da wanda ya turo maka kuskuren da ke cikin sakon
2525,  Na farko dai yin mafarkin Manzon Allah abu ne mai yiwuwa
2593,"  Shi yasa ma Malamai suka ce duk wanda yace yayi mafarkin Manzon Allah, to sai an tambaye shi ya sifata shi"
2627,"  Amma idan ya siffata shi da wani siffar da ba tasa ba, to, lallai ba Manzon Allah ya gani ba"
2695,"  Domin Annabawa ne kadai mafarkinsu ke zama wahayi, ba gama-garin mutane ba"
2729,"  Don Allah ka tambaye shi, shin, Allah ne ya saukar da wahayi kan haka, ko Manzon Allah?  Meye hujjarsa kan haka?  Domin akwai masu turo wa jama'a sakon wasu addu'o'i su ce dole a tura wa mutane kaza, wane ya tura wa wasu, ya samu alheri, wane bai tura ba, abu kaza mummuna ya same shi"
2746,  Duk wannan shirme ne
2797," Kamar shugabanni, ko wasunsu"
2882,"  Kada mu dauka abin da muka fada da baki ne kadai Allah zai kama mu da laifinsa, aa, duk wata gabar jikinka da kayi amfani da ita wajen yada barna ko shiga hakkin wani, to sai an kama mutum da laifi a kan haka, sai in ya tuba Allah Ya yafe"
2916,"  Idan yana nuna yana kan hanya, wato ""Pending"" to ka san cewa akwai matsalar yanayin sadarwa"
3035,"  Idan shafuka biyar ne, naira ashirin da biyar kenan"
3069,  A shafuka biyar kuma naira 50
7890," Daga cikin 'yan kananan matsalolin da ake samu wajen aika sakonnin tes akwai matsalar lambar cibiyar sadarwa, wato ""Center Number"""
